agencia_id,ajuste,canal_id,canal_nombre,clasificacion,fecha,modelo,month,prediccion,producto_id,producto_nombre,semana_bimbo,venta,venta_uni,year
12853,4660,1,detalle,A,2018-01-11,arima,1,4660,122928,Pecositas 70P 9 8G Ric,3,0,4867,2018
12853,4647,1,detalle,A,2018-01-18,arima,1,4647,122928,Pecositas 70P 9 8G Ric,4,0,4768,2018
12853,4637,1,detalle,A,2018-01-25,arima,1,4637,122928,Pecositas 70P 9 8G Ric,5,0,3936,2018
12853,4628,1,detalle,A,2018-02-01,arima,2,4628,122928,Pecositas 70P 9 8G Ric,6,0,3697,2018
12853,4620,1,detalle,A,2018-02-08,arima,2,4620,122928,Pecositas 70P 9 8G Ric,7,0,3897,2018
12853,4613,1,detalle,A,2018-02-15,arima,2,4613,122928,Pecositas 70P 9 8G Ric,8,0,3830,2018
12853,4607,1,detalle,A,2018-02-22,arima,2,4607,122928,Pecositas 70P 9 8G Ric,9,0,4037,2018
12853,4601,1,detalle,A,2018-03-01,arima,3,4601,122928,Pecositas 70P 9 8G Ric,10,0,3570,2018
12853,4597,1,detalle,A,2018-03-08,arima,3,4597,122928,Pecositas 70P 9 8G Ric,11,0,3570,2018
12853,4593,1,detalle,A,2018-03-15,arima,3,4593,122928,Pecositas 70P 9 8G Ric,12,0,2868,2018
12853,4590,1,detalle,A,2018-03-22,arima,3,4590,122928,Pecositas 70P 9 8G Ric,13,0,3555,2018
12853,4587,1,detalle,A,2018-03-29,arima,3,4587,122928,Pecositas 70P 9 8G Ric,14,,,2018
12853,8070,1,detalle,AA,2017-10-05,snaive,10,8070,123109,Takis Fuego 62G Co2 Bar,41,,,2017
12853,8848,1,detalle,AA,2017-10-12,snaive,10,8848,123109,Takis Fuego 62G Co2 Bar,42,,,2017
12853,9484,1,detalle,AA,2017-11-09,snaive,11,9484,123109,Takis Fuego 62G Co2 Bar,46,,,2017
12853,8847,1,detalle,AA,2017-11-16,snaive,11,8847,123109,Takis Fuego 62G Co2 Bar,47,,,2017
12853,8602,1,detalle,AA,2017-11-23,snaive,11,8602,123109,Takis Fuego 62G Co2 Bar,48,,,2017
12853,15325,1,detalle,AA,2017-11-30,snaive,12,15325,123109,Takis Fuego 62G Co2 Bar,49,0,17982,2017
12853,9255,1,detalle,AA,2017-12-07,snaive,12,9255,123109,Takis Fuego 62G Co2 Bar,50,0,10497,2017
12853,9509,1,detalle,AA,2017-12-14,snaive,12,9509,123109,Takis Fuego 62G Co2 Bar,51,0,10961,2017
12853,9404,1,detalle,AA,2017-12-21,snaive,12,9404,123109,Takis Fuego 62G Co2 Bar,52,0,10992,2017
12853,9254,1,detalle,AA,2017-12-28,snaive,1,9254,123109,Takis Fuego 62G Co2 Bar,1,0,12191,2017
12853,10855,1,detalle,AA,2018-01-04,snaive,1,10855,123109,Takis Fuego 62G Co2 Bar,2,0,14350,2018
12853,10025,1,detalle,AA,2018-01-11,snaive,1,10025,123109,Takis Fuego 62G Co2 Bar,3,0,13387,2018
12853,13782,1,detalle,AA,2018-01-18,snaive,1,13782,123109,Takis Fuego 62G Co2 Bar,4,0,22121,2018
12853,8745,1,detalle,AA,2018-01-25,snaive,1,8745,123109,Takis Fuego 62G Co2 Bar,5,0,10940,2018
12853,7606,1,detalle,AA,2018-02-01,snaive,2,7606,123109,Takis Fuego 62G Co2 Bar,6,0,10812,2018
12853,6720,1,detalle,AA,2018-02-08,snaive,2,6720,123109,Takis Fuego 62G Co2 Bar,7,0,11794,2018
12853,459,1,detalle,AA,2018-02-15,snaive,2,459,123109,Takis Fuego 62G Co2 Bar,8,0,12100,2018
12853,2809,1,detalle,AA,2018-02-22,snaive,2,2809,123109,Takis Fuego 62G Co2 Bar,9,0,11940,2018
12853,6027,1,detalle,AA,2018-03-01,snaive,3,6027,123109,Takis Fuego 62G Co2 Bar,10,0,9502,2018
12853,9499,1,detalle,AA,2018-03-08,snaive,3,9499,123109,Takis Fuego 62G Co2 Bar,11,0,14722,2018
12853,4701,1,detalle,AA,2018-03-15,snaive,3,4701,123109,Takis Fuego 62G Co2 Bar,12,0,9136,2018
12853,4636,1,detalle,AA,2017-12-21,naive,12,3035,123110,Runners 58G Co2 Bar,52,0,4624,2017
12853,4636,1,detalle,AA,2018-01-18,naive,1,4636,123110,Runners 58G Co2 Bar,4,0,6588,2018
12853,4636,1,detalle,AA,2018-02-01,naive,2,4636,123110,Runners 58G Co2 Bar,6,0,4610,2018
12853,4636,1,detalle,AA,2018-02-08,naive,2,4636,123110,Runners 58G Co2 Bar,7,0,5612,2018
12853,4636,1,detalle,AA,2018-02-22,naive,2,4636,123110,Runners 58G Co2 Bar,9,0,4982,2018
12853,4636,1,detalle,AA,2018-03-01,naive,3,4636,123110,Runners 58G Co2 Bar,10,0,4062,2018
12853,4636,1,detalle,AA,2018-03-15,naive,3,4636,123110,Runners 58G Co2 Bar,12,0,4342,2018
12853,4636,1,detalle,AA,2018-03-22,naive,3,4636,123110,Runners 58G Co2 Bar,13,0,4132,2018
12853,4636,1,detalle,AA,2018-03-29,naive,3,4636,123110,Runners 58G Co2 Bar,14,,,2018
12853,4776,1,detalle,A,2017-10-05,arima,10,4776,122928,Pecositas 70P 9 8G Ric,41,,,2017
12853,5001,1,detalle,A,2017-10-26,arima,11,5001,122928,Pecositas 70P 9 8G Ric,44,,,2017
12853,12147,1,detalle,AA,2017-11-02,snaive,11,12147,123109,Takis Fuego 62G Co2 Bar,45,,,2017
12853,4636,1,detalle,AA,2017-11-23,naive,11,4636,123110,Runners 58G Co2 Bar,48,,,2017
12853,4636,1,detalle,AA,2017-11-30,naive,12,4636,123110,Runners 58G Co2 Bar,49,0,5077,2017
12853,4636,1,detalle,AA,2017-12-07,naive,12,4636,123110,Runners 58G Co2 Bar,50,0,4232,2017
12853,4636,1,detalle,AA,2017-12-14,naive,12,4636,123110,Runners 58G Co2 Bar,51,0,4357,2017
12853,4636,1,detalle,AA,2017-12-28,naive,1,4636,123110,Runners 58G Co2 Bar,1,0,1648,2017
12853,4636,1,detalle,AA,2018-01-04,naive,1,4636,123110,Runners 58G Co2 Bar,2,0,6143,2018
12853,4636,1,detalle,AA,2018-01-11,naive,1,4636,123110,Runners 58G Co2 Bar,3,0,6456,2018
12853,4636,1,detalle,AA,2018-01-25,naive,1,4636,123110,Runners 58G Co2 Bar,5,0,5090,2018
12853,4636,1,detalle,AA,2018-02-15,naive,2,4636,123110,Runners 58G Co2 Bar,8,0,4886,2018
12853,4636,1,detalle,AA,2018-03-08,naive,3,4636,123110,Runners 58G Co2 Bar,11,0,4848,2018
12853,54,4,conveniencia,B,2017-10-05,dia,10,54,123110,Runners 58G Co2 Bar,41,,,2017
12853,49,4,conveniencia,B,2017-10-12,dia,10,49,123110,Runners 58G Co2 Bar,42,,,2017
12853,70,4,conveniencia,B,2017-10-19,dia,10,70,123110,Runners 58G Co2 Bar,43,,,2017
12853,110,4,conveniencia,B,2017-10-26,dia,11,110,123110,Runners 58G Co2 Bar,44,,,2017
12853,148,4,conveniencia,B,2017-11-02,dia,11,148,123110,Runners 58G Co2 Bar,45,,,2017
12853,161,4,conveniencia,B,2017-11-09,dia,11,161,123110,Runners 58G Co2 Bar,46,,,2017
12853,117,4,conveniencia,B,2017-11-23,dia,11,117,123110,Runners 58G Co2 Bar,48,,,2017
12853,1194,4,conveniencia,A,2017-12-21,semana,12,517,123109,Takis Fuego 62G Co2 Bar,52,0,942,2017
12853,1004,4,conveniencia,A,2017-12-28,semana,1,1004,123109,Takis Fuego 62G Co2 Bar,1,0,1069,2017
12853,657,4,conveniencia,A,2018-01-11,semana,1,657,123109,Takis Fuego 62G Co2 Bar,3,0,681,2018
12853,954,4,conveniencia,A,2017-11-30,semana,12,954,123109,Takis Fuego 62G Co2 Bar,49,0,1011,2017
12853,1138,4,conveniencia,A,2017-12-07,semana,12,1138,123109,Takis Fuego 62G Co2 Bar,50,0,381,2017
12853,1242,4,conveniencia,A,2017-12-14,semana,12,1242,123109,Takis Fuego 62G Co2 Bar,51,0,689,2017
12853,784,4,conveniencia,A,2018-01-04,semana,1,784,123109,Takis Fuego 62G Co2 Bar,2,0,879,2018
12853,654,4,conveniencia,A,2018-01-18,semana,1,654,123109,Takis Fuego 62G Co2 Bar,4,0,1611,2018
12853,558,4,conveniencia,A,2017-10-05,semana,10,558,123109,Takis Fuego 62G Co2 Bar,41,,,2017
12853,629,4,conveniencia,A,2017-10-12,semana,10,629,123109,Takis Fuego 62G Co2 Bar,42,,,2017
12853,678,4,conveniencia,A,2017-10-19,semana,10,678,123109,Takis Fuego 62G Co2 Bar,43,,,2017
12853,668,4,conveniencia,A,2017-10-26,semana,11,668,123109,Takis Fuego 62G Co2 Bar,44,,,2017
12853,628,4,conveniencia,A,2017-11-02,semana,11,628,123109,Takis Fuego 62G Co2 Bar,45,,,2017
12853,614,4,conveniencia,A,2017-11-09,semana,11,614,123109,Takis Fuego 62G Co2 Bar,46,,,2017
12853,660,4,conveniencia,A,2017-11-16,semana,11,660,123109,Takis Fuego 62G Co2 Bar,47,,,2017
12853,778,4,conveniencia,A,2017-11-23,semana,11,778,123109,Takis Fuego 62G Co2 Bar,48,,,2017
12853,690,4,conveniencia,A,2018-01-25,semana,1,690,123109,Takis Fuego 62G Co2 Bar,5,0,469,2018
12853,670,4,conveniencia,A,2018-02-01,semana,2,670,123109,Takis Fuego 62G Co2 Bar,6,0,529,2018
12853,596,4,conveniencia,A,2018-02-08,semana,2,596,123109,Takis Fuego 62G Co2 Bar,7,0,402,2018
12853,560,4,conveniencia,A,2018-02-15,semana,2,560,123109,Takis Fuego 62G Co2 Bar,8,0,611,2018
12853,631,4,conveniencia,A,2018-02-22,semana,2,631,123109,Takis Fuego 62G Co2 Bar,9,0,414,2018
12853,769,4,conveniencia,A,2018-03-01,semana,3,769,123109,Takis Fuego 62G Co2 Bar,10,0,352,2018
12853,868,4,conveniencia,A,2018-03-08,semana,3,868,123109,Takis Fuego 62G Co2 Bar,11,0,396,2018
12853,866,4,conveniencia,A,2018-03-15,semana,3,866,123109,Takis Fuego 62G Co2 Bar,12,0,1220,2018
12853,805,4,conveniencia,A,2018-03-22,semana,3,805,123109,Takis Fuego 62G Co2 Bar,13,0,311,2018
12853,768,4,conveniencia,A,2018-03-29,semana,3,768,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12853,123,4,conveniencia,B,2018-01-25,dia,1,123,123110,Runners 58G Co2 Bar,5,0,48,2018
12853,110,4,conveniencia,B,2018-02-01,dia,2,110,123110,Runners 58G Co2 Bar,6,0,60,2018
12853,90,4,conveniencia,B,2018-02-08,dia,2,90,123110,Runners 58G Co2 Bar,7,0,85,2018
12853,75,4,conveniencia,B,2018-02-15,dia,2,75,123110,Runners 58G Co2 Bar,8,0,105,2018
12853,72,4,conveniencia,B,2018-02-22,dia,2,72,123110,Runners 58G Co2 Bar,9,0,37,2018
12853,72,4,conveniencia,B,2018-03-01,dia,3,72,123110,Runners 58G Co2 Bar,10,0,86,2018
12853,70,4,conveniencia,B,2018-03-08,dia,3,70,123110,Runners 58G Co2 Bar,11,0,64,2018
12853,63,4,conveniencia,B,2018-03-15,dia,3,63,123110,Runners 58G Co2 Bar,12,0,46,2018
12853,57,4,conveniencia,B,2018-03-22,dia,3,57,123110,Runners 58G Co2 Bar,13,0,85,2018
12853,59,4,conveniencia,B,2018-03-29,dia,3,59,123110,Runners 58G Co2 Bar,14,,,2018
12854,32,4,conveniencia,B,2017-10-05,tbats,10,32,123110,Runners 58G Co2 Bar,41,,,2017
12854,28,4,conveniencia,B,2017-10-12,tbats,10,28,123110,Runners 58G Co2 Bar,42,,,2017
12854,28,4,conveniencia,B,2017-10-19,tbats,10,28,123110,Runners 58G Co2 Bar,43,,,2017
12854,27,4,conveniencia,B,2017-10-26,tbats,11,27,123110,Runners 58G Co2 Bar,44,,,2017
12854,27,4,conveniencia,B,2017-11-02,tbats,11,27,123110,Runners 58G Co2 Bar,45,,,2017
12854,27,4,conveniencia,B,2017-11-09,tbats,11,27,123110,Runners 58G Co2 Bar,46,,,2017
12854,27,4,conveniencia,B,2017-11-16,tbats,11,27,123110,Runners 58G Co2 Bar,47,,,2017
12854,27,4,conveniencia,B,2017-11-23,tbats,11,27,123110,Runners 58G Co2 Bar,48,,,2017
12854,27,4,conveniencia,B,2017-11-30,tbats,12,27,123110,Runners 58G Co2 Bar,49,,,2017
12854,27,4,conveniencia,B,2017-12-07,tbats,12,27,123110,Runners 58G Co2 Bar,50,,,2017
12854,27,4,conveniencia,B,2017-12-14,tbats,12,27,123110,Runners 58G Co2 Bar,51,,,2017
12854,27,4,conveniencia,B,2017-12-21,tbats,12,27,123110,Runners 58G Co2 Bar,52,,,2017
12854,27,4,conveniencia,B,2017-12-28,tbats,1,27,123110,Runners 58G Co2 Bar,1,,,2017
12854,27,4,conveniencia,B,2018-01-04,tbats,1,27,123110,Runners 58G Co2 Bar,2,,,2018
12854,27,4,conveniencia,B,2018-01-11,tbats,1,27,123110,Runners 58G Co2 Bar,3,0,10,2018
12854,27,4,conveniencia,B,2018-01-18,tbats,1,27,123110,Runners 58G Co2 Bar,4,0,68,2018
12854,27,4,conveniencia,B,2018-01-25,tbats,1,27,123110,Runners 58G Co2 Bar,5,,,2018
12854,27,4,conveniencia,B,2018-02-01,tbats,2,27,123110,Runners 58G Co2 Bar,6,0,0,2018
12854,27,4,conveniencia,B,2018-02-08,tbats,2,27,123110,Runners 58G Co2 Bar,7,0,0,2018
12854,27,4,conveniencia,B,2018-02-15,tbats,2,27,123110,Runners 58G Co2 Bar,8,0,0,2018
12854,27,4,conveniencia,B,2018-02-22,tbats,2,27,123110,Runners 58G Co2 Bar,9,0,16,2018
12854,27,4,conveniencia,B,2018-03-01,tbats,3,27,123110,Runners 58G Co2 Bar,10,0,26,2018
12854,27,4,conveniencia,B,2018-03-08,tbats,3,27,123110,Runners 58G Co2 Bar,11,0,0,2018
12854,27,4,conveniencia,B,2018-03-15,tbats,3,27,123110,Runners 58G Co2 Bar,12,0,0,2018
12854,27,4,conveniencia,B,2018-03-22,tbats,3,27,123110,Runners 58G Co2 Bar,13,0,0,2018
12854,27,4,conveniencia,B,2018-03-29,tbats,3,27,123110,Runners 58G Co2 Bar,14,,,2018
12854,30171,1,detalle,AA,2017-10-05,naive,10,19997,123109,Takis Fuego 62G Co2 Bar,41,,,2017
12854,30171,1,detalle,AA,2017-10-12,naive,10,18857,123109,Takis Fuego 62G Co2 Bar,42,,,2017
12854,30171,1,detalle,AA,2017-10-19,naive,10,18569,123109,Takis Fuego 62G Co2 Bar,43,,,2017
12854,30171,1,detalle,AA,2017-10-26,naive,11,19137,123109,Takis Fuego 62G Co2 Bar,44,,,2017
12854,30171,1,detalle,AA,2017-11-02,naive,11,19852,123109,Takis Fuego 62G Co2 Bar,45,,,2017
12854,30171,1,detalle,AA,2017-11-09,naive,11,20140,123109,Takis Fuego 62G Co2 Bar,46,,,2017
12854,30171,1,detalle,AA,2017-11-16,naive,11,20059,123109,Takis Fuego 62G Co2 Bar,47,,,2017
12854,30171,1,detalle,AA,2017-11-23,naive,11,19914,123109,Takis Fuego 62G Co2 Bar,48,,,2017
12854,30171,1,detalle,AA,2017-11-30,naive,12,19640,123109,Takis Fuego 62G Co2 Bar,49,0,26774,2017
12854,30171,1,detalle,AA,2017-12-07,naive,12,18859,123109,Takis Fuego 62G Co2 Bar,50,0,17216,2017
12854,30171,1,detalle,AA,2017-12-14,naive,12,17594,123109,Takis Fuego 62G Co2 Bar,51,0,16733,2017
12854,30171,1,detalle,AA,2017-12-21,naive,12,16668,123109,Takis Fuego 62G Co2 Bar,52,0,14193,2017
12854,30171,1,detalle,AA,2017-12-28,naive,1,30171,123109,Takis Fuego 62G Co2 Bar,1,0,16056,2017
12854,30171,1,detalle,AA,2018-01-04,naive,1,30171,123109,Takis Fuego 62G Co2 Bar,2,0,20882,2018
12854,30171,1,detalle,AA,2018-01-11,naive,1,30171,123109,Takis Fuego 62G Co2 Bar,3,0,20892,2018
12854,30171,1,detalle,AA,2018-01-18,naive,1,30171,123109,Takis Fuego 62G Co2 Bar,4,0,31244,2018
12854,30171,1,detalle,AA,2018-01-25,naive,1,30171,123109,Takis Fuego 62G Co2 Bar,5,0,17980,2018
12854,30171,1,detalle,AA,2018-02-01,naive,2,30171,123109,Takis Fuego 62G Co2 Bar,6,0,18504,2018
12854,30171,1,detalle,AA,2018-02-08,naive,2,30171,123109,Takis Fuego 62G Co2 Bar,7,0,19071,2018
12854,30171,1,detalle,AA,2018-02-15,naive,2,30171,123109,Takis Fuego 62G Co2 Bar,8,0,19345,2018
12854,30171,1,detalle,AA,2018-02-22,naive,2,30171,123109,Takis Fuego 62G Co2 Bar,9,0,22217,2018
12854,30171,1,detalle,AA,2018-03-01,naive,3,30171,123109,Takis Fuego 62G Co2 Bar,10,0,16016,2018
12854,30171,1,detalle,AA,2018-03-08,naive,3,30171,123109,Takis Fuego 62G Co2 Bar,11,0,24429,2018
12854,30171,1,detalle,AA,2018-03-15,naive,3,30171,123109,Takis Fuego 62G Co2 Bar,12,0,15979,2018
12854,30171,1,detalle,AA,2018-03-22,naive,3,30171,123109,Takis Fuego 62G Co2 Bar,13,0,15419,2018
12854,30171,1,detalle,AA,2018-03-29,naive,3,30171,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12854,16427,1,detalle,AA,2017-10-05,naive,10,12510,123110,Runners 58G Co2 Bar,41,,,2017
12854,16427,1,detalle,AA,2017-10-12,naive,10,12510,123110,Runners 58G Co2 Bar,42,,,2017
12854,16427,1,detalle,AA,2017-10-19,naive,10,12510,123110,Runners 58G Co2 Bar,43,,,2017
12854,16427,1,detalle,AA,2017-10-26,naive,11,12510,123110,Runners 58G Co2 Bar,44,,,2017
12854,16427,1,detalle,AA,2017-11-02,naive,11,12510,123110,Runners 58G Co2 Bar,45,,,2017
12854,16427,1,detalle,AA,2017-11-09,naive,11,12510,123110,Runners 58G Co2 Bar,46,,,2017
12854,16427,1,detalle,AA,2017-11-16,naive,11,12510,123110,Runners 58G Co2 Bar,47,,,2017
12854,16427,1,detalle,AA,2017-11-23,naive,11,12510,123110,Runners 58G Co2 Bar,48,,,2017
12854,16427,1,detalle,AA,2017-11-30,naive,12,12510,123110,Runners 58G Co2 Bar,49,0,17504,2017
12854,16427,1,detalle,AA,2017-12-07,naive,12,12510,123110,Runners 58G Co2 Bar,50,0,10978,2017
12854,16427,1,detalle,AA,2017-12-14,naive,12,12510,123110,Runners 58G Co2 Bar,51,0,11131,2017
12854,16427,1,detalle,AA,2017-12-21,naive,12,12510,123110,Runners 58G Co2 Bar,52,0,9470,2017
12854,16427,1,detalle,AA,2017-12-28,naive,1,16427,123110,Runners 58G Co2 Bar,1,0,10760,2017
12854,16427,1,detalle,AA,2018-01-04,naive,1,16427,123110,Runners 58G Co2 Bar,2,0,13551,2018
12854,16427,1,detalle,AA,2018-01-11,naive,1,16427,123110,Runners 58G Co2 Bar,3,0,13920,2018
12854,16427,1,detalle,AA,2018-01-18,naive,1,16427,123110,Runners 58G Co2 Bar,4,0,19697,2018
12854,16427,1,detalle,AA,2018-01-25,naive,1,16427,123110,Runners 58G Co2 Bar,5,0,12355,2018
12854,16427,1,detalle,AA,2018-02-01,naive,2,16427,123110,Runners 58G Co2 Bar,6,0,12715,2018
12854,16427,1,detalle,AA,2018-02-08,naive,2,16427,123110,Runners 58G Co2 Bar,7,0,13347,2018
12854,16427,1,detalle,AA,2018-02-15,naive,2,16427,123110,Runners 58G Co2 Bar,8,0,12965,2018
12854,16427,1,detalle,AA,2018-02-22,naive,2,16427,123110,Runners 58G Co2 Bar,9,0,14845,2018
12854,16427,1,detalle,AA,2018-03-01,naive,3,16427,123110,Runners 58G Co2 Bar,10,0,11460,2018
12854,16427,1,detalle,AA,2018-03-08,naive,3,16427,123110,Runners 58G Co2 Bar,11,0,14490,2018
12854,16427,1,detalle,AA,2018-03-15,naive,3,16427,123110,Runners 58G Co2 Bar,12,0,11165,2018
12854,16427,1,detalle,AA,2018-03-22,naive,3,16427,123110,Runners 58G Co2 Bar,13,0,11128,2018
12854,16427,1,detalle,AA,2018-03-29,naive,3,16427,123110,Runners 58G Co2 Bar,14,,,2018
12854,17002,1,detalle,A,2017-10-05,mean,10,16693,122928,Pecositas 70P 9 8G Ric,41,,,2017
12854,17002,1,detalle,A,2017-10-12,mean,10,16693,122928,Pecositas 70P 9 8G Ric,42,,,2017
12854,17002,1,detalle,A,2017-10-19,mean,10,16693,122928,Pecositas 70P 9 8G Ric,43,,,2017
12854,17002,1,detalle,A,2017-10-26,mean,11,16693,122928,Pecositas 70P 9 8G Ric,44,,,2017
12854,17002,1,detalle,A,2017-11-02,mean,11,16693,122928,Pecositas 70P 9 8G Ric,45,,,2017
12854,17002,1,detalle,A,2017-11-09,mean,11,16693,122928,Pecositas 70P 9 8G Ric,46,,,2017
12854,17002,1,detalle,A,2017-11-16,mean,11,16693,122928,Pecositas 70P 9 8G Ric,47,,,2017
12854,17002,1,detalle,A,2017-11-23,mean,11,16693,122928,Pecositas 70P 9 8G Ric,48,,,2017
12854,17002,1,detalle,A,2017-11-30,mean,12,16693,122928,Pecositas 70P 9 8G Ric,49,0,10290,2017
12854,17002,1,detalle,A,2017-12-07,mean,12,16693,122928,Pecositas 70P 9 8G Ric,50,0,10010,2017
12854,17002,1,detalle,A,2017-12-14,mean,12,16693,122928,Pecositas 70P 9 8G Ric,51,0,6510,2017
12854,17002,1,detalle,A,2017-12-21,mean,12,16693,122928,Pecositas 70P 9 8G Ric,52,0,5530,2017
12854,17002,1,detalle,A,2017-12-28,mean,1,17002,122928,Pecositas 70P 9 8G Ric,1,0,4900,2017
12854,17002,1,detalle,A,2018-01-04,mean,1,17002,122928,Pecositas 70P 9 8G Ric,2,0,5460,2018
12854,17002,1,detalle,A,2018-01-11,mean,1,17002,122928,Pecositas 70P 9 8G Ric,3,0,5390,2018
12854,17002,1,detalle,A,2018-01-18,mean,1,17002,122928,Pecositas 70P 9 8G Ric,4,0,8395,2018
12854,17002,1,detalle,A,2018-01-25,mean,1,17002,122928,Pecositas 70P 9 8G Ric,5,0,5747,2018
12854,17002,1,detalle,A,2018-02-01,mean,2,17002,122928,Pecositas 70P 9 8G Ric,6,0,10756,2018
12854,17002,1,detalle,A,2018-02-08,mean,2,17002,122928,Pecositas 70P 9 8G Ric,7,0,10930,2018
12854,17002,1,detalle,A,2018-02-15,mean,2,17002,122928,Pecositas 70P 9 8G Ric,8,0,10338,2018
12854,17002,1,detalle,A,2018-02-22,mean,2,17002,122928,Pecositas 70P 9 8G Ric,9,0,12250,2018
12854,17002,1,detalle,A,2018-03-01,mean,3,17002,122928,Pecositas 70P 9 8G Ric,10,0,7983,2018
12854,17002,1,detalle,A,2018-03-08,mean,3,17002,122928,Pecositas 70P 9 8G Ric,11,0,15397,2018
12854,17002,1,detalle,A,2018-03-15,mean,3,17002,122928,Pecositas 70P 9 8G Ric,12,0,11690,2018
12854,17002,1,detalle,A,2018-03-22,mean,3,17002,122928,Pecositas 70P 9 8G Ric,13,0,9870,2018
12854,17002,1,detalle,A,2018-03-29,mean,3,17002,122928,Pecositas 70P 9 8G Ric,14,,,2018
12854,180,4,conveniencia,A,2017-10-05,snaive,10,176,123109,Takis Fuego 62G Co2 Bar,41,,,2017
12854,134,4,conveniencia,A,2017-10-12,snaive,10,176,123109,Takis Fuego 62G Co2 Bar,42,,,2017
12854,130,4,conveniencia,A,2017-10-19,snaive,10,176,123109,Takis Fuego 62G Co2 Bar,43,,,2017
12854,77,4,conveniencia,A,2017-10-26,snaive,11,176,123109,Takis Fuego 62G Co2 Bar,44,,,2017
12854,190,4,conveniencia,A,2017-11-02,snaive,11,176,123109,Takis Fuego 62G Co2 Bar,45,,,2017
12854,106,4,conveniencia,A,2017-11-09,snaive,11,176,123109,Takis Fuego 62G Co2 Bar,46,,,2017
12854,325,4,conveniencia,A,2017-11-16,snaive,11,176,123109,Takis Fuego 62G Co2 Bar,47,,,2017
12854,215,4,conveniencia,A,2017-11-23,snaive,11,176,123109,Takis Fuego 62G Co2 Bar,48,,,2017
12854,164,4,conveniencia,A,2017-11-30,snaive,12,176,123109,Takis Fuego 62G Co2 Bar,49,0,1254,2017
12854,100,4,conveniencia,A,2017-12-07,snaive,12,176,123109,Takis Fuego 62G Co2 Bar,50,0,179,2017
12854,1529,4,conveniencia,A,2017-12-14,snaive,12,176,123109,Takis Fuego 62G Co2 Bar,51,0,193,2017
12854,478,4,conveniencia,A,2017-12-21,snaive,12,176,123109,Takis Fuego 62G Co2 Bar,52,0,126,2017
12854,518,4,conveniencia,A,2017-12-28,snaive,1,518,123109,Takis Fuego 62G Co2 Bar,1,0,29,2017
12854,465,4,conveniencia,A,2018-01-04,snaive,1,465,123109,Takis Fuego 62G Co2 Bar,2,0,129,2018
12854,249,4,conveniencia,A,2018-01-11,snaive,1,249,123109,Takis Fuego 62G Co2 Bar,3,0,79,2018
12854,194,4,conveniencia,A,2018-01-18,snaive,1,194,123109,Takis Fuego 62G Co2 Bar,4,0,100,2018
12854,88,4,conveniencia,A,2018-01-25,snaive,1,88,123109,Takis Fuego 62G Co2 Bar,5,0,69,2018
12854,325,4,conveniencia,A,2018-02-01,snaive,2,325,123109,Takis Fuego 62G Co2 Bar,6,0,168,2018
12854,143,4,conveniencia,A,2018-02-08,snaive,2,143,123109,Takis Fuego 62G Co2 Bar,7,0,137,2018
12854,182,4,conveniencia,A,2018-02-15,snaive,2,182,123109,Takis Fuego 62G Co2 Bar,8,0,209,2018
12854,320,4,conveniencia,A,2018-02-22,snaive,2,320,123109,Takis Fuego 62G Co2 Bar,9,0,36,2018
12854,143,4,conveniencia,A,2018-03-01,snaive,3,143,123109,Takis Fuego 62G Co2 Bar,10,0,133,2018
12854,11,4,conveniencia,A,2018-03-08,snaive,3,11,123109,Takis Fuego 62G Co2 Bar,11,0,17,2018
12854,120,4,conveniencia,A,2018-03-15,snaive,3,120,123109,Takis Fuego 62G Co2 Bar,12,0,742,2018
12854,428,4,conveniencia,A,2018-03-22,snaive,3,428,123109,Takis Fuego 62G Co2 Bar,13,0,214,2018
12854,155,4,conveniencia,A,2018-03-29,snaive,3,155,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12837,75102,1,detalle,AA,2018-04-05,snaive,4,75102,123109,Takis Fuego 62G Co2 Bar,15,,,2018
12837,62585,1,detalle,AA,2018-04-12,snaive,4,62585,123109,Takis Fuego 62G Co2 Bar,16,,,2018
12837,62585,1,detalle,AA,2018-04-19,snaive,4,62585,123109,Takis Fuego 62G Co2 Bar,17,,,2018
12837,62585,1,detalle,AA,2018-04-26,snaive,4,62585,123109,Takis Fuego 62G Co2 Bar,18,,,2018
12837,47769,1,detalle,AA,2018-04-05,arima,4,47769,123110,Runners 58G Co2 Bar,15,,,2018
12837,39808,1,detalle,AA,2018-04-12,arima,4,39808,123110,Runners 58G Co2 Bar,16,,,2018
12837,39808,1,detalle,AA,2018-04-19,arima,4,39808,123110,Runners 58G Co2 Bar,17,,,2018
12837,39808,1,detalle,AA,2018-04-26,arima,4,39808,123110,Runners 58G Co2 Bar,18,,,2018
12837,54111,1,detalle,A,2018-04-05,ets,4,54111,122928,Pecositas 70P 9 8G Ric,15,,,2018
12837,41624,1,detalle,A,2018-04-12,ets,4,41624,122928,Pecositas 70P 9 8G Ric,16,,,2018
12837,41624,1,detalle,A,2018-04-19,ets,4,41624,122928,Pecositas 70P 9 8G Ric,17,,,2018
12837,41624,1,detalle,A,2018-04-26,ets,4,41624,122928,Pecositas 70P 9 8G Ric,18,,,2018
12837,1255,2,autoservicio,A,2018-04-05,tbats,4,1255,123109,Takis Fuego 62G Co2 Bar,15,,,2018
