fecha,semana_bimbo,agencia_id,canal_id,producto_id,venta,canal_nombre,producto_nombre,clasificacion,modelo,imputed,inicio,prediccion
2016-08-25,35,12603,1,37256,2340.76,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12603,1,37256,2827.86,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12603,1,37256,1842.36,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12603,1,37256,2400.09,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12603,1,37256,2116.37,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12603,1,37256,3832.92,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12603,1,37256,2118.18,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12603,1,37256,2625.87,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12603,1,37256,2827.86,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12603,1,37256,2625.87,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12603,1,37256,3662.34,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12603,1,37256,1801.83,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12603,1,37256,1817.91,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12603,1,37256,2221.89,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12603,1,37256,5340.09,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12603,1,37256,1940.8,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12603,1,37256,1346.6,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12603,1,37256,2827.86,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12603,1,37256,2491.21,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12603,1,37256,2491.21,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12603,1,37732,13848.1,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12603,1,37732,12892.78,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12603,1,37732,12154.88,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12603,1,37732,12010.68,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12603,1,37732,13903.5,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12603,1,37732,9547.07,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12603,1,37732,10730.85,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12603,1,37732,11771.63,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12603,1,37732,10686.39,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12603,1,37732,10728.77,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12603,1,37732,8620.17,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12603,1,37732,9454.38,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12603,1,37732,10659.35,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12603,1,37732,10752.04,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12603,1,37732,7322.51,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12603,1,37732,8712.86,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12603,1,37732,6395.61,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12603,1,37732,8064.03,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12603,1,37732,7044.44,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12603,1,37732,8753.73,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12603,1,37732,6246.43,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12603,1,37732,5376.02,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12603,1,37732,5076.76,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12603,1,37732,6210.23,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12603,1,37732,5468.71,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12603,1,37732,6189.04,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12603,1,37732,6766.37,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12603,1,37732,6930.56,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12603,1,37732,6395.61,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12603,1,37732,7044.44,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12603,1,37732,8805.55,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12603,1,37732,9547.07,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12603,1,37732,7044.44,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12603,1,37732,9732.45,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12603,1,37732,8434.79,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12603,1,37732,8969.74,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12603,1,37732,5818.28,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12603,1,37732,9657.56,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12603,1,37732,9332.82,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12603,1,37732,9786.67,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12603,1,37732,9176.31,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12603,1,37732,8434.79,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12603,1,37732,6673.68,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12603,1,37732,13204.72,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12603,1,37732,8319.68,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12603,1,37732,8620.17,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12603,1,37732,7137.13,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12603,1,37732,14650.23,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12603,1,37732,9115.11,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12603,1,37732,8784.36,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12603,1,37732,6488.3,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12603,1,37732,7229.82,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12603,1,37732,7229.82,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12603,1,37782,49.68,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12603,1,37782,49.68,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12603,1,37782,24.84,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12603,1,37782,469.2,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12603,1,37782,149.04,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12603,1,37782,49.68,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12603,1,37987,12864.23,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12603,1,37987,14661.41,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12603,1,37987,14182.94,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12603,1,37987,11841.16,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12603,1,37987,14513.59,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12603,1,37987,12346.86,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12603,1,37987,13498.3,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12603,1,37987,12899.24,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12603,1,37987,11182.18,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12603,1,37987,11710.52,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12603,1,37987,10467.99,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12603,1,37987,8923.66,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12603,1,37987,10837.54,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12603,1,37987,10355.18,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12603,1,37987,9697.77,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12603,1,37987,9987.56,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12603,1,37987,13685.8,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12603,1,37987,11191.53,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12603,1,37987,11642.77,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12603,1,37987,12288.51,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12603,1,37987,10977.58,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12603,1,37987,8865.31,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12603,1,37987,9771.68,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12603,1,37987,10574.01,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12603,1,37987,10075.1,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12603,1,37987,10631.37,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12603,1,37987,10719.73,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12603,1,37987,10409.43,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12603,1,37987,9209.24,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12603,1,37987,10208.62,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12603,1,37987,14481.67,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12603,1,37987,11390.13,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12603,1,37987,10461.15,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12603,1,37987,7700.49,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12603,1,37987,8770.26,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12603,1,37987,9130.14,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12603,1,37987,8201.26,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12603,1,37987,7543.54,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12603,1,37987,6421.8,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12603,1,37987,7378.79,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12603,1,37987,7289.87,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12603,1,37987,7243.17,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12603,1,37987,6211.1,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12603,1,37987,7800.82,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12603,1,37987,5568.56,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12603,1,37987,5108.98,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12603,1,37987,6285.82,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12603,1,37987,7168.35,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12603,1,37987,6032.21,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12603,1,37987,6706.12,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12603,1,37987,6724.8,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12603,1,37987,6556.68,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12603,1,37987,6556.68,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12603,1,38242,1096.98,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12603,1,38242,2263.98,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12603,1,38242,1909.9,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12603,1,38242,2767.98,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12603,1,38242,3026.42,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12603,1,38242,3781.08,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12603,1,38242,3711.06,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12603,1,38242,4263.44,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12603,1,38242,3065.32,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12603,1,38242,3259.82,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12603,1,38242,3049.76,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12603,1,38242,2404.02,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12603,1,38242,2248.42,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12603,1,38242,2217.3,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12603,1,38242,1874.98,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12603,1,38242,1859.42,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12603,1,38242,1843.86,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12603,1,38242,1867.2,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12603,1,38242,1509.32,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12603,1,38242,1062.52,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12603,1,38242,1513.2,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12603,1,38242,1470.42,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12603,1,38242,3034.2,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12603,1,38242,1851.64,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12603,1,38242,1696.04,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12603,1,38242,2217.3,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12603,1,38242,1478.2,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12603,1,38242,1812.74,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12603,1,38242,848.02,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12603,1,38242,676.86,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12603,1,38242,1999.46,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12603,1,38242,2186.18,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12603,1,38242,3428.78,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12603,1,38242,3755.28,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12603,1,38242,2170.62,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12603,1,38242,3143.12,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12603,1,38242,2855.26,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12603,1,38242,2793.02,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12603,1,38242,2279.54,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12603,1,38242,2839.7,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12603,1,38242,2225.08,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12603,1,38242,2100.6,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12603,1,38242,1797.18,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12603,1,38242,2092.82,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12603,1,38242,2201.74,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12603,1,38242,4107.84,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12603,1,38242,2699.66,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12603,1,38242,1937.22,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12603,1,38242,1104.76,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12603,1,38242,1330.38,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12603,1,38242,1610.46,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12603,1,38242,1734.94,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12603,1,38242,1734.94,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12603,1,38436,832.46,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12603,1,38436,988.06,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12603,1,38436,599.06,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12603,1,38436,941.38,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12603,1,38436,941.38,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12603,1,38436,988.06,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12603,1,38436,459.02,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12603,1,38436,785.78,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12603,1,38436,2586.28,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12603,1,38436,1540.4,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12603,1,38436,1415.96,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12603,1,38436,746.88,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12603,1,38436,840.24,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12603,1,38436,1190.34,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12603,1,38436,1003.62,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12603,1,38436,482.36,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12603,1,38436,902.48,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12603,1,38436,529.04,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12603,1,38436,746.88,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12603,1,38436,1091.36,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12603,1,38436,1616.68,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12603,1,38436,1517.1,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12603,1,38436,1766.06,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12603,1,38436,1587.12,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12603,1,38436,1221.46,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12603,1,38436,1361.5,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12603,1,38436,389,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12603,1,38436,575.72,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12603,1,38436,1026.96,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12603,1,38436,1929.44,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12603,1,38436,1898.32,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12603,1,38436,1688.26,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12603,1,38436,2201.74,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12603,1,38436,1649.36,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12603,1,38436,1291.48,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12603,1,38436,1812.74,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12603,1,38436,1377.06,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12603,1,38436,1244.8,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12603,1,38436,1851.64,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12603,1,38436,1999.46,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12603,1,38436,1571.56,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12603,1,38436,1976.12,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12603,1,38436,1983.9,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12603,1,38436,2567.4,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12603,1,38436,1377.06,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12603,1,38436,1579.34,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12603,1,38436,1836.08,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12603,1,38436,2551.84,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12603,1,38436,1213.68,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12603,1,38436,1898.32,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12603,1,38436,2046.14,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12603,1,38436,1462.64,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12603,1,38436,1462.64,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12603,1,38447,825.41,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12603,1,38447,590.75,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12603,1,38447,279.9,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12603,1,38447,326.55,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12603,1,38447,590.9,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12603,1,38447,77.75,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12603,1,38447,266.47,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12603,1,38447,46.65,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12603,1,38447,217.7,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12603,1,38447,202.15,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12603,1,38447,233.25,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12603,1,38447,124.4,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12603,1,38447,233.25,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12603,1,38447,606.45,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12603,1,38447,466.5,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12603,1,38447,405.71,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12603,1,38447,349.75,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12603,1,38447,839.7,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12603,1,38447,450.95,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12603,1,38447,886.35,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12603,1,38447,528.7,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12603,1,38447,326.55,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12603,1,38447,326.55,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12603,1,38447,342.1,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12603,1,38447,373.2,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12603,1,38447,217.7,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12603,1,38447,373.2,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12603,1,38447,231.38,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12603,1,38447,41.04,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12603,1,38447,15.55,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12603,1,38447,248.8,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12603,1,38447,264.35,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12603,1,38447,171.05,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12603,1,38447,124.4,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12603,1,38447,171.05,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12603,1,38447,279.9,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12603,1,38447,279.9,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12603,1,38447,202.15,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12603,1,38447,248.8,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12603,1,38447,248.8,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12603,1,38447,202.15,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12603,1,38447,295.45,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12603,1,38447,311,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12603,1,38447,150.95,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12603,1,38447,326.55,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12603,1,38447,295.45,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12603,1,38447,264.35,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12603,1,38447,186.6,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12603,1,38447,186.6,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12603,1,38582,1623.42,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12603,1,38582,1763.37,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12603,1,38582,1427.49,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12603,1,38582,1567.44,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12603,1,38582,1175.58,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12603,1,38582,1147.59,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12603,1,38582,808.98,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12603,1,38582,1875.33,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12603,1,38582,1446.15,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12603,1,38582,1222.23,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12603,1,38582,1649.82,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12603,1,38582,1259.55,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12603,1,38582,2033.94,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12603,1,38582,2453.79,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12603,1,38582,2257.86,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12603,1,38582,1735.38,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12603,1,38582,1222.23,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12603,1,38582,2323.17,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12603,1,38582,1767.24,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12603,1,38582,2192.55,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12603,1,38582,2526.09,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12603,1,38582,1927.53,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12603,1,38582,1491.93,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12603,1,38582,1169.74,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12603,1,38582,827.64,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12603,1,38582,1230.57,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12603,1,38582,1023.66,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12603,1,38582,2069.1,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12603,1,38582,1807.74,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12603,1,38582,1938.42,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12603,1,38582,2602.71,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12603,1,38582,3083.19,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12603,1,38582,2766.06,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12603,1,38582,2787.84,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12603,1,38582,1742.4,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12603,1,38582,1586.75,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12603,1,38582,1905.75,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12603,1,38582,1992.87,NA,NA,NA,NA,NA,NA,NA
